#POSITION: 160000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500061e-01
2        1.250188e-01
4        6.253425e-02
8        3.125287e-02
16       1.564104e-02
32       7.810505e-03
64       3.911085e-03
128      1.957223e-03
256      9.746289e-04
512      4.891636e-04
1024     2.432782e-04
2048     1.196349e-04
4096     6.098611e-05
8192     3.048875e-05
16384    1.490891e-05
32768    7.920026e-06
65536    3.816657e-06
131072   1.937925e-06
262144   9.638430e-07
524288   4.416191e-07
1048576  2.160582e-07
2097152  1.517725e-07
4194304  6.703810e-08
8388608  4.162714e-08
16777216 7.092950e-08
