#POSITION: 360000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.499737e-01
2        1.250314e-01
4        6.251667e-02
8        3.127381e-02
16       1.561132e-02
32       7.808124e-03
64       3.920446e-03
128      1.947422e-03
256      9.740726e-04
512      4.880623e-04
1024     2.436479e-04
2048     1.218386e-04
4096     6.026167e-05
8192     3.080657e-05
16384    1.614358e-05
32768    8.306568e-06
65536    4.545869e-06
131072   2.103649e-06
262144   1.303547e-06
524288   5.910307e-07
1048576  2.928895e-07
2097152  1.433921e-07
4194304  4.402619e-08
8388608  8.689586e-08
16777216 9.893597e-11
