#POSITION: 520000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.499928e-01
2        1.250340e-01
4        6.247971e-02
8        3.126282e-02
16       1.561721e-02
32       7.813445e-03
64       3.914283e-03
128      1.959615e-03
256      9.748697e-04
512      4.876524e-04
1024     2.427517e-04
2048     1.231766e-04
4096     6.102639e-05
8192     3.014630e-05
16384    1.566283e-05
32768    7.446634e-06
65536    3.829714e-06
131072   1.771901e-06
262144   9.566516e-07
524288   3.792236e-07
1048576  1.348283e-07
2097152  7.569371e-08
4194304  3.072611e-08
8388608  7.363151e-08
16777216 2.835070e-08
