#POSITION: 560000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500390e-01
2        1.249112e-01
4        6.244456e-02
8        3.122715e-02
16       1.562172e-02
32       7.818321e-03
64       3.913953e-03
128      1.965814e-03
256      9.804346e-04
512      4.924986e-04
1024     2.453687e-04
2048     1.215799e-04
4096     5.946525e-05
8192     2.927307e-05
16384    1.474261e-05
32768    7.281950e-06
65536    3.566827e-06
131072   2.046965e-06
262144   1.005646e-06
524288   6.135339e-07
1048576  3.920795e-07
2097152  1.167263e-07
4194304  6.588716e-08
8388608  1.331808e-08
16777216 1.165468e-09
