#POSITION: 640000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.499572e-01
2        1.249847e-01
4        6.256938e-02
8        3.129769e-02
16       1.563713e-02
32       7.824185e-03
64       3.903939e-03
128      1.957981e-03
256      9.789880e-04
512      4.861162e-04
1024     2.437189e-04
2048     1.210213e-04
4096     6.109423e-05
8192     3.170385e-05
16384    1.650274e-05
32768    8.046350e-06
65536    3.752656e-06
131072   2.010878e-06
262144   8.686923e-07
524288   3.553694e-07
1048576  3.029555e-07
2097152  4.632676e-08
4194304  9.686328e-09
8388608  7.475085e-09
16777216 8.879102e-10
