#POSITION: 40000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.499273e-01
2        1.250099e-01
4        6.249620e-02
8        3.127809e-02
16       1.564673e-02
32       7.826393e-03
64       3.911817e-03
128      1.955102e-03
256      9.755158e-04
512      4.859928e-04
1024     2.439224e-04
2048     1.222833e-04
4096     5.992131e-05
8192     2.953338e-05
16384    1.505022e-05
32768    7.244672e-06
65536    3.760123e-06
131072   1.857943e-06
262144   8.824453e-07
524288   3.832353e-07
1048576  1.367810e-07
2097152  8.338844e-08
4194304  6.663650e-08
8388608  6.866614e-09
16777216 8.704149e-14
