#POSITION: 280000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500231e-01
2        1.249916e-01
4        6.248606e-02
8        3.125871e-02
16       1.562200e-02
32       7.809349e-03
64       3.905068e-03
128      1.956761e-03
256      9.765425e-04
512      4.893938e-04
1024     2.449690e-04
2048     1.219359e-04
4096     6.046910e-05
8192     3.068290e-05
16384    1.519562e-05
32768    7.028405e-06
65536    3.852174e-06
131072   2.097828e-06
262144   1.244655e-06
524288   4.955649e-07
1048576  2.171611e-07
2097152  5.455524e-08
4194304  1.984097e-08
8388608  1.704329e-09
16777216 9.648620e-10
