#POSITION: 480000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.499583e-01
2        1.250259e-01
4        6.252183e-02
8        3.121351e-02
16       1.561317e-02
32       7.812548e-03
64       3.917426e-03
128      1.958862e-03
256      9.772197e-04
512      4.859460e-04
1024     2.463369e-04
2048     1.199495e-04
4096     5.941285e-05
8192     3.032731e-05
16384    1.471193e-05
32768    7.426866e-06
65536    3.775260e-06
131072   1.899885e-06
262144   9.408310e-07
524288   3.757213e-07
1048576  1.592755e-07
2097152  9.588469e-08
4194304  4.908283e-08
8388608  9.607999e-09
16777216 2.133965e-08
