#POSITION: 760000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.499297e-01
2        1.249698e-01
4        6.254589e-02
8        3.126509e-02
16       1.562356e-02
32       7.819566e-03
64       3.921616e-03
128      1.968575e-03
256      9.752148e-04
512      4.821972e-04
1024     2.426252e-04
2048     1.239319e-04
4096     6.065598e-05
8192     2.974718e-05
16384    1.550847e-05
32768    7.604241e-06
65536    3.935286e-06
131072   1.848362e-06
262144   8.876451e-07
524288   4.281760e-07
1048576  3.527034e-07
2097152  1.623558e-07
4194304  1.401578e-07
8388608  1.294803e-08
16777216 5.214446e-08
