#POSITION: 240000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.499674e-01
2        1.250077e-01
4        6.252298e-02
8        3.126813e-02
16       1.562364e-02
32       7.827098e-03
64       3.921755e-03
128      1.958540e-03
256      9.806145e-04
512      4.949252e-04
1024     2.453223e-04
2048     1.205345e-04
4096     5.882636e-05
8192     3.064021e-05
16384    1.469959e-05
32768    7.326904e-06
65536    3.617883e-06
131072   1.910499e-06
262144   8.535764e-07
524288   5.813931e-07
1048576  2.114600e-07
2097152  9.453609e-08
4194304  6.407721e-08
8388608  1.081384e-07
16777216 1.967419e-08
