#POSITION: 720000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500415e-01
2        1.250137e-01
4        6.251614e-02
8        3.123582e-02
16       1.561909e-02
32       7.799075e-03
64       3.903533e-03
128      1.959335e-03
256      9.843151e-04
512      4.921929e-04
1024     2.443592e-04
2048     1.236076e-04
4096     6.199123e-05
8192     3.157313e-05
16384    1.558262e-05
32768    7.669474e-06
65536    3.495041e-06
131072   1.932742e-06
262144   9.406356e-07
524288   4.495893e-07
1048576  1.672343e-07
2097152  1.157411e-07
4194304  1.023815e-07
8388608  3.307649e-08
16777216 1.305537e-08
