#POSITION: 120000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500104e-01
2        1.249910e-01
4        6.251395e-02
8        3.121541e-02
16       1.562571e-02
32       7.828827e-03
64       3.912063e-03
128      1.950964e-03
256      9.799537e-04
512      4.890244e-04
1024     2.427389e-04
2048     1.221140e-04
4096     6.045503e-05
8192     3.203488e-05
16384    1.519191e-05
32768    7.148428e-06
65536    3.943538e-06
131072   2.259112e-06
262144   9.694007e-07
524288   6.106959e-07
1048576  1.789747e-07
2097152  6.968160e-08
4194304  6.456345e-08
8388608  6.038768e-09
16777216 2.390266e-11
