#POSITION: 680000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500169e-01
2        1.249471e-01
4        6.243200e-02
8        3.127839e-02
16       1.561285e-02
32       7.825822e-03
64       3.904696e-03
128      1.944110e-03
256      9.685369e-04
512      4.888195e-04
1024     2.459463e-04
2048     1.209229e-04
4096     5.878794e-05
8192     2.936918e-05
16384    1.516871e-05
32768    7.852670e-06
65536    3.829517e-06
131072   1.612618e-06
262144   7.246631e-07
524288   3.811696e-07
1048576  2.249768e-07
2097152  1.171515e-07
4194304  4.494907e-08
8388608  8.927451e-09
16777216 2.906480e-08
