#POSITION: 80000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500013e-01
2        1.249875e-01
4        6.251128e-02
8        3.125847e-02
16       1.563735e-02
32       7.817552e-03
64       3.903129e-03
128      1.957101e-03
256      9.819934e-04
512      4.978418e-04
1024     2.421464e-04
2048     1.211216e-04
4096     6.004742e-05
8192     3.055809e-05
16384    1.528829e-05
32768    7.584902e-06
65536    3.715138e-06
131072   2.116937e-06
262144   9.771038e-07
524288   5.955412e-07
1048576  2.185405e-07
2097152  1.436694e-07
4194304  4.914107e-08
8388608  6.164630e-08
16777216 1.246505e-08
