#POSITION: 0
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.499965e-01
2        1.250396e-01
4        6.255195e-02
8        3.125663e-02
16       1.560965e-02
32       7.801932e-03
64       3.896504e-03
128      1.940857e-03
256      9.688245e-04
512      4.892886e-04
1024     2.436835e-04
2048     1.250410e-04
4096     6.229644e-05
8192     3.040230e-05
16384    1.498270e-05
32768    7.513272e-06
65536    3.452907e-06
131072   1.667200e-06
262144   7.880327e-07
524288   3.701834e-07
1048576  2.602556e-07
2097152  1.385039e-07
4194304  8.177759e-08
8388608  5.217196e-08
16777216 2.258879e-08
