#POSITION: 440000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500040e-01
2        1.249815e-01
4        6.250168e-02
8        3.126282e-02
16       1.563886e-02
32       7.817485e-03
64       3.889706e-03
128      1.939707e-03
256      9.769281e-04
512      4.932089e-04
1024     2.434900e-04
2048     1.237221e-04
4096     6.135846e-05
8192     3.182946e-05
16384    1.556642e-05
32768    7.339298e-06
65536    3.944101e-06
131072   1.964736e-06
262144   9.524664e-07
524288   4.211496e-07
1048576  1.896183e-07
2097152  1.050450e-07
4194304  4.829722e-08
8388608  2.344765e-09
16777216 9.421457e-09
