#POSITION: 320000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500113e-01
2        1.250194e-01
4        6.251653e-02
8        3.123111e-02
16       1.559161e-02
32       7.800428e-03
64       3.894498e-03
128      1.956898e-03
256      9.675954e-04
512      4.857903e-04
1024     2.435253e-04
2048     1.223283e-04
4096     5.995008e-05
8192     3.034024e-05
16384    1.453480e-05
32768    7.302810e-06
65536    3.496883e-06
131072   1.549214e-06
262144   9.372537e-07
524288   4.042423e-07
1048576  2.668993e-07
2097152  1.308283e-07
4194304  6.741474e-08
8388608  1.851173e-08
16777216 1.812062e-09
