#POSITION: 200000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500010e-01
2        1.249681e-01
4        6.253428e-02
8        3.126203e-02
16       1.562287e-02
32       7.802696e-03
64       3.896746e-03
128      1.950025e-03
256      9.739053e-04
512      4.894130e-04
1024     2.438558e-04
2048     1.228614e-04
4096     6.083374e-05
8192     3.132211e-05
16384    1.537398e-05
32768    7.758568e-06
65536    4.041907e-06
131072   1.963880e-06
262144   8.980747e-07
524288   5.038991e-07
1048576  3.156766e-07
2097152  8.221948e-08
4194304  7.406862e-08
8388608  1.926847e-08
16777216 2.272836e-08
