#POSITION: 400000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500553e-01
2        1.250044e-01
4        6.244009e-02
8        3.124014e-02
16       1.562836e-02
32       7.818138e-03
64       3.905187e-03
128      1.959901e-03
256      9.731354e-04
512      4.906781e-04
1024     2.471844e-04
2048     1.219797e-04
4096     6.060744e-05
8192     3.009128e-05
16384    1.582603e-05
32768    7.096660e-06
65536    4.010220e-06
131072   2.174315e-06
262144   1.125284e-06
524288   4.963513e-07
1048576  1.939735e-07
2097152  1.540074e-07
4194304  6.628797e-08
8388608  6.197280e-08
16777216 7.392487e-11
