#POSITION: 600000000
#T [bit]        avar_nonoverlap(T) [bit^2]
1        2.500405e-01
2        1.249484e-01
4        6.245880e-02
8        3.126641e-02
16       1.564229e-02
32       7.809576e-03
64       3.911877e-03
128      1.957430e-03
256      9.727275e-04
512      4.864180e-04
1024     2.446919e-04
2048     1.241881e-04
4096     6.000351e-05
8192     3.053439e-05
16384    1.577355e-05
32768    7.516102e-06
65536    3.948030e-06
131072   1.926485e-06
262144   8.072025e-07
524288   4.999027e-07
1048576  2.472292e-07
2097152  1.247155e-07
4194304  1.598508e-08
8388608  9.894322e-09
16777216 9.208634e-12
