#POSITION: 24000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501255e-01
2       1.249737e-01
4       6.242183e-02
8       3.121622e-02
16      1.559952e-02
32      7.772865e-03
64      3.915999e-03
128     1.940406e-03
256     9.656300e-04
512     4.941080e-04
1024    2.446432e-04
2048    1.196417e-04
4096    6.004973e-05
8192    3.016655e-05
16384   1.379971e-05
32768   6.345678e-06
65536   4.185167e-06
131072  1.155455e-06
262144  7.359395e-07
524288  4.560384e-07
1048576 2.411661e-07
2097152 1.536420e-07
