#POSITION: 392000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500126e-01
2       1.251241e-01
4       6.257713e-02
8       3.134536e-02
16      1.564365e-02
32      7.814703e-03
64      3.922413e-03
128     1.931368e-03
256     9.838838e-04
512     4.956202e-04
1024    2.394298e-04
2048    1.219186e-04
4096    6.285691e-05
8192    3.148900e-05
16384   1.473647e-05
32768   7.551809e-06
65536   4.133265e-06
131072  2.216678e-06
262144  1.211799e-06
524288  4.946636e-07
1048576 5.575225e-08
2097152 5.227236e-08
