#POSITION: 376000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.497698e-01
2       1.251433e-01
4       6.261730e-02
8       3.134041e-02
16      1.563509e-02
32      7.808375e-03
64      3.919518e-03
128     1.950266e-03
256     9.737626e-04
512     4.885445e-04
1024    2.454839e-04
2048    1.192408e-04
4096    6.205050e-05
8192    3.232476e-05
16384   1.583645e-05
32768   8.054338e-06
65536   5.394724e-06
131072  2.974361e-06
262144  1.294505e-06
524288  6.969396e-07
1048576 6.817610e-08
2097152 5.464256e-08
