#POSITION: 184000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499542e-01
2       1.251450e-01
4       6.253272e-02
8       3.127920e-02
16      1.563218e-02
32      7.790187e-03
64      3.922083e-03
128     1.952154e-03
256     9.646798e-04
512     4.783376e-04
1024    2.398802e-04
2048    1.264530e-04
4096    6.085810e-05
8192    3.105238e-05
16384   1.223326e-05
32768   7.690032e-06
65536   5.103587e-06
131072  1.994690e-06
262144  6.074185e-07
524288  3.272331e-07
1048576 2.970464e-07
2097152 3.294673e-08
