#POSITION: 560000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500916e-01
2       1.250151e-01
4       6.237630e-02
8       3.124734e-02
16      1.563615e-02
32      7.820490e-03
64      3.884664e-03
128     1.952908e-03
256     9.678518e-04
512     4.898019e-04
1024    2.483022e-04
2048    1.216618e-04
4096    6.272380e-05
8192    3.156805e-05
16384   1.455350e-05
32768   6.499558e-06
65536   2.789961e-06
131072  1.861602e-06
262144  1.104893e-06
524288  5.913388e-07
1048576 1.975792e-07
2097152 1.427139e-08
