#POSITION: 440000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498949e-01
2       1.250258e-01
4       6.254306e-02
8       3.132675e-02
16      1.562809e-02
32      7.835574e-03
64      3.892773e-03
128     1.943884e-03
256     9.838162e-04
512     5.031158e-04
1024    2.435957e-04
2048    1.233060e-04
4096    6.146430e-05
8192    3.370015e-05
16384   1.493829e-05
32768   7.088302e-06
65536   4.283499e-06
131072  2.832558e-06
262144  1.025561e-06
524288  5.566078e-07
1048576 3.061498e-07
2097152 7.135765e-08
