#POSITION: 648000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499242e-01
2       1.249579e-01
4       6.255933e-02
8       3.126779e-02
16      1.566700e-02
32      7.836008e-03
64      3.902032e-03
128     1.965595e-03
256     9.901198e-04
512     4.852961e-04
1024    2.362952e-04
2048    1.192152e-04
4096    6.048681e-05
8192    2.791328e-05
16384   1.563340e-05
32768   7.323327e-06
65536   3.443426e-06
131072  1.502141e-06
262144  4.748104e-07
524288  2.806886e-07
1048576 2.066881e-07
2097152 1.543815e-07
