#POSITION: 488000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499218e-01
2       1.251687e-01
4       6.261169e-02
8       3.117897e-02
16      1.561201e-02
32      7.821125e-03
64      3.878348e-03
128     1.951236e-03
256     9.896071e-04
512     4.833860e-04
1024    2.444565e-04
2048    1.169419e-04
4096    5.700503e-05
8192    2.929530e-05
16384   1.601147e-05
32768   7.513246e-06
65536   3.084127e-06
131072  1.227955e-06
262144  9.611816e-07
524288  6.486567e-07
1048576 8.378068e-08
2097152 5.350472e-08
