#POSITION: 576000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500445e-01
2       1.249333e-01
4       6.253052e-02
8       3.117305e-02
16      1.557223e-02
32      7.815705e-03
64      3.899718e-03
128     1.964295e-03
256     9.853179e-04
512     4.891556e-04
1024    2.430945e-04
2048    1.194458e-04
4096    5.980439e-05
8192    2.840923e-05
16384   1.639926e-05
32768   9.075394e-06
65536   4.620929e-06
131072  1.616104e-06
262144  5.729711e-07
524288  4.263143e-07
1048576 3.742083e-07
2097152 4.204151e-08
