#POSITION: 312000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501247e-01
2       1.250019e-01
4       6.237470e-02
8       3.117341e-02
16      1.557976e-02
32      7.775342e-03
64      3.893674e-03
128     1.966438e-03
256     9.825288e-04
512     5.027128e-04
1024    2.474271e-04
2048    1.236967e-04
4096    6.280905e-05
8192    3.130056e-05
16384   1.609279e-05
32768   7.993695e-06
65536   4.015252e-06
131072  2.488912e-06
262144  1.432865e-06
524288  3.184632e-07
1048576 8.565841e-08
2097152 9.860241e-08
