#POSITION: 784000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500647e-01
2       1.249605e-01
4       6.240361e-02
8       3.117518e-02
16      1.562251e-02
32      7.854090e-03
64      3.951779e-03
128     1.982742e-03
256     9.689712e-04
512     4.842552e-04
1024    2.467404e-04
2048    1.250614e-04
4096    6.373654e-05
8192    3.087853e-05
16384   1.396780e-05
32768   6.829557e-06
65536   3.536439e-06
131072  2.266556e-06
262144  1.304464e-06
524288  6.367890e-07
1048576 2.511121e-07
2097152 2.246089e-07
