#POSITION: 104000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501241e-01
2       1.250964e-01
4       6.250133e-02
8       3.126876e-02
16      1.566621e-02
32      7.783162e-03
64      3.880743e-03
128     1.957074e-03
256     9.630381e-04
512     4.979949e-04
1024    2.509863e-04
2048    1.253534e-04
4096    6.061160e-05
8192    3.151885e-05
16384   1.446022e-05
32768   8.011538e-06
65536   4.172095e-06
131072  2.380234e-06
262144  1.447104e-06
524288  6.915010e-07
1048576 9.104686e-08
2097152 1.550006e-09
