#POSITION: 624000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498699e-01
2       1.249009e-01
4       6.264308e-02
8       3.132232e-02
16      1.573734e-02
32      7.829525e-03
64      3.897935e-03
128     1.945424e-03
256     9.722587e-04
512     4.839690e-04
1024    2.462388e-04
2048    1.241257e-04
4096    6.565575e-05
8192    3.098108e-05
16384   1.383384e-05
32768   7.294559e-06
65536   3.546834e-06
131072  1.504137e-06
262144  8.613183e-07
524288  8.518052e-07
1048576 8.857379e-08
2097152 7.279436e-08
