#POSITION: 88000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500583e-01
2       1.250133e-01
4       6.237291e-02
8       3.120578e-02
16      1.560090e-02
32      7.822193e-03
64      3.897050e-03
128     1.949284e-03
256     9.786092e-04
512     4.942580e-04
1024    2.409862e-04
2048    1.160265e-04
4096    5.663076e-05
8192    3.013789e-05
16384   1.627627e-05
32768   6.495394e-06
65536   4.064947e-06
131072  2.394647e-06
262144  1.018971e-06
524288  2.752748e-07
1048576 1.465629e-07
2097152 8.401196e-08
