#POSITION: 200000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499967e-01
2       1.248730e-01
4       6.266903e-02
8       3.131532e-02
16      1.565027e-02
32      7.802996e-03
64      3.907225e-03
128     1.964921e-03
256     9.754797e-04
512     4.922157e-04
1024    2.375516e-04
2048    1.227315e-04
4096    5.945180e-05
8192    3.087207e-05
16384   1.470083e-05
32768   8.908827e-06
65536   4.180318e-06
131072  2.366018e-06
262144  1.016506e-06
524288  4.493322e-07
1048576 9.588522e-08
2097152 1.149586e-07
