#POSITION: 216000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500383e-01
2       1.250251e-01
4       6.256028e-02
8       3.120887e-02
16      1.563374e-02
32      7.783922e-03
64      3.874313e-03
128     1.956289e-03
256     9.678430e-04
512     4.893050e-04
1024    2.514907e-04
2048    1.227886e-04
4096    6.122904e-05
8192    3.179948e-05
16384   1.527761e-05
32768   8.721115e-06
65536   3.253972e-06
131072  2.088883e-06
262144  7.010252e-07
524288  3.760427e-07
1048576 5.795746e-07
2097152 5.480985e-08
