#POSITION: 296000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501505e-01
2       1.248850e-01
4       6.232639e-02
8       3.120234e-02
16      1.559380e-02
32      7.822500e-03
64      3.948941e-03
128     1.975256e-03
256     9.763506e-04
512     4.904035e-04
1024    2.442850e-04
2048    1.174336e-04
4096    6.093204e-05
8192    2.944362e-05
16384   1.414014e-05
32768   6.545088e-06
65536   3.436961e-06
131072  2.368319e-06
262144  1.217346e-06
524288  5.893656e-07
1048576 2.030389e-07
2097152 1.712770e-07
