#POSITION: 416000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499839e-01
2       1.250742e-01
4       6.250244e-02
8       3.125702e-02
16      1.567976e-02
32      7.844026e-03
64      3.921495e-03
128     1.960705e-03
256     9.783160e-04
512     4.909826e-04
1024    2.427805e-04
2048    1.198947e-04
4096    6.095126e-05
8192    3.157533e-05
16384   1.349600e-05
32768   6.798601e-06
65536   4.154059e-06
131072  1.910435e-06
262144  9.082721e-07
524288  4.850356e-07
1048576 2.145744e-07
2097152 9.756013e-08
