#POSITION: 720000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499461e-01
2       1.251365e-01
4       6.252075e-02
8       3.118366e-02
16      1.563131e-02
32      7.831475e-03
64      3.906903e-03
128     1.968700e-03
256     9.882455e-04
512     4.872387e-04
1024    2.406107e-04
2048    1.226301e-04
4096    5.881497e-05
8192    2.962200e-05
16384   1.514202e-05
32768   7.391997e-06
65536   4.153145e-06
131072  1.894801e-06
262144  9.324456e-07
524288  4.166364e-07
1048576 3.003859e-07
2097152 4.698046e-08
