#POSITION: 688000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500115e-01
2       1.250246e-01
4       6.243361e-02
8       3.131943e-02
16      1.561518e-02
32      7.860350e-03
64      3.890921e-03
128     1.956847e-03
256     9.723959e-04
512     4.950828e-04
1024    2.444847e-04
2048    1.249491e-04
4096    6.172401e-05
8192    2.975096e-05
16384   1.476718e-05
32768   7.778155e-06
65536   3.431487e-06
131072  2.506551e-06
262144  9.706143e-07
524288  2.286740e-07
1048576 1.028408e-07
2097152 2.433842e-07
