#POSITION: 32000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499979e-01
2       1.249409e-01
4       6.260564e-02
8       3.128413e-02
16      1.564567e-02
32      7.819451e-03
64      3.896726e-03
128     1.955505e-03
256     9.702764e-04
512     4.797990e-04
1024    2.374343e-04
2048    1.262876e-04
4096    6.065983e-05
8192    3.021989e-05
16384   1.408941e-05
32768   7.174990e-06
65536   3.533593e-06
131072  1.437473e-06
262144  9.034228e-07
524288  3.549970e-07
1048576 4.008768e-07
2097152 2.032726e-07
