#POSITION: 472000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499780e-01
2       1.250746e-01
4       6.255120e-02
8       3.132670e-02
16      1.561458e-02
32      7.799334e-03
64      3.864915e-03
128     1.936738e-03
256     9.751904e-04
512     4.959883e-04
1024    2.512827e-04
2048    1.282228e-04
4096    6.293028e-05
8192    3.004432e-05
16384   1.392232e-05
32768   8.211921e-06
65536   3.031127e-06
131072  1.442462e-06
262144  8.257853e-07
524288  1.842201e-07
1048576 9.038862e-08
2097152 3.681737e-08
