#POSITION: 8000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499543e-01
2       1.249908e-01
4       6.254047e-02
8       3.124284e-02
16      1.562968e-02
32      7.809680e-03
64      3.886693e-03
128     1.966029e-03
256     9.787425e-04
512     4.889393e-04
1024    2.447869e-04
2048    1.190285e-04
4096    6.176252e-05
8192    2.951097e-05
16384   1.529938e-05
32768   7.573902e-06
65536   2.929401e-06
131072  1.388712e-06
262144  7.592412e-07
524288  4.938859e-07
1048576 1.587696e-07
2097152 5.544558e-08
