#POSITION: 536000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499817e-01
2       1.251378e-01
4       6.255072e-02
8       3.125537e-02
16      1.561837e-02
32      7.800537e-03
64      3.918847e-03
128     1.967411e-03
256     9.774651e-04
512     4.848631e-04
1024    2.380425e-04
2048    1.170067e-04
4096    6.025547e-05
8192    2.658003e-05
16384   1.232071e-05
32768   7.406251e-06
65536   3.590910e-06
131072  1.560760e-06
262144  9.334991e-07
524288  6.405113e-07
1048576 2.448567e-07
2097152 1.726317e-07
