#POSITION: 736000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500447e-01
2       1.250315e-01
4       6.264836e-02
8       3.116781e-02
16      1.557343e-02
32      7.816082e-03
64      3.896772e-03
128     1.957948e-03
256     9.765518e-04
512     4.824958e-04
1024    2.407316e-04
2048    1.212538e-04
4096    6.208523e-05
8192    3.051853e-05
16384   1.549965e-05
32768   6.434153e-06
65536   2.634884e-06
131072  2.212493e-06
262144  5.305094e-07
524288  2.916796e-07
1048576 5.125147e-08
2097152 1.431954e-08
