#POSITION: 328000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498919e-01
2       1.251799e-01
4       6.272811e-02
8       3.123706e-02
16      1.556494e-02
32      7.794004e-03
64      3.892828e-03
128     1.941377e-03
256     9.717987e-04
512     4.923068e-04
1024    2.431271e-04
2048    1.214941e-04
4096    5.927082e-05
8192    2.987130e-05
16384   1.499662e-05
32768   7.096684e-06
65536   3.136894e-06
131072  1.115827e-06
262144  8.665723e-07
524288  5.760325e-07
1048576 1.126226e-07
2097152 9.813289e-08
