#POSITION: 304000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499068e-01
2       1.250293e-01
4       6.262741e-02
8       3.125521e-02
16      1.560187e-02
32      7.814342e-03
64      3.902040e-03
128     1.941106e-03
256     9.723258e-04
512     4.889928e-04
1024    2.458954e-04
2048    1.229142e-04
4096    6.153399e-05
8192    3.031802e-05
16384   1.471116e-05
32768   7.313575e-06
65536   3.311260e-06
131072  1.838571e-06
262144  5.507222e-07
524288  4.887847e-07
1048576 2.112341e-07
2097152 3.944166e-08
