#POSITION: 448000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499970e-01
2       1.248097e-01
4       6.249505e-02
8       3.136715e-02
16      1.571138e-02
32      7.857197e-03
64      3.897392e-03
128     1.933965e-03
256     9.783174e-04
512     4.925920e-04
1024    2.466229e-04
2048    1.265167e-04
4096    6.537521e-05
8192    3.343542e-05
16384   1.607079e-05
32768   7.112602e-06
65536   4.066502e-06
131072  1.746524e-06
262144  9.326882e-07
524288  1.610710e-07
1048576 6.449341e-08
2097152 9.791648e-08
