#POSITION: 336000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499372e-01
2       1.250457e-01
4       6.247058e-02
8       3.121019e-02
16      1.560095e-02
32      7.785658e-03
64      3.925706e-03
128     1.961608e-03
256     9.699297e-04
512     4.836622e-04
1024    2.393572e-04
2048    1.225359e-04
4096    5.944850e-05
8192    3.001559e-05
16384   1.571657e-05
32768   7.518724e-06
65536   3.549644e-06
131072  1.247864e-06
262144  1.116892e-06
524288  5.461022e-07
1048576 2.895079e-07
2097152 2.933689e-09
