#POSITION: 264000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499299e-01
2       1.248812e-01
4       6.255622e-02
8       3.129586e-02
16      1.562769e-02
32      7.850137e-03
64      3.913248e-03
128     1.936188e-03
256     9.838486e-04
512     5.018237e-04
1024    2.506820e-04
2048    1.212638e-04
4096    5.784455e-05
8192    2.763787e-05
16384   1.671648e-05
32768   8.330677e-06
65536   3.073012e-06
131072  1.627512e-06
262144  1.063113e-06
524288  4.389488e-07
1048576 1.878464e-07
2097152 9.699045e-08
