#POSITION: 656000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498672e-01
2       1.249962e-01
4       6.258239e-02
8       3.130377e-02
16      1.563445e-02
32      7.848955e-03
64      3.914963e-03
128     1.945731e-03
256     9.898740e-04
512     4.898484e-04
1024    2.456892e-04
2048    1.248239e-04
4096    5.946145e-05
8192    3.094180e-05
16384   1.591211e-05
32768   8.070715e-06
65536   3.941795e-06
131072  1.900223e-06
262144  1.191075e-06
524288  7.299885e-07
1048576 1.559662e-08
2097152 4.459122e-08
