#POSITION: 616000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501567e-01
2       1.248368e-01
4       6.250777e-02
8       3.131488e-02
16      1.568752e-02
32      7.863379e-03
64      3.924273e-03
128     1.962848e-03
256     9.952381e-04
512     4.944267e-04
1024    2.510257e-04
2048    1.180314e-04
4096    5.930201e-05
8192    2.928150e-05
16384   1.466332e-05
32768   8.174335e-06
65536   5.529978e-06
131072  1.664730e-06
262144  6.254692e-07
524288  6.256597e-07
1048576 2.749377e-07
2097152 7.341635e-08
