#POSITION: 792000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.498526e-01
2       1.250922e-01
4       6.259589e-02
8       3.127295e-02
16      1.562182e-02
32      7.826467e-03
64      3.913510e-03
128     1.943681e-03
256     9.706761e-04
512     4.772063e-04
1024    2.493208e-04
2048    1.222801e-04
4096    5.965781e-05
8192    3.021585e-05
16384   1.642511e-05
32768   8.703171e-06
65536   5.018408e-06
131072  2.268863e-06
262144  9.635779e-07
524288  3.707615e-07
1048576 3.393633e-07
2097152 8.403282e-08
