#POSITION: 128000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499052e-01
2       1.250662e-01
4       6.260645e-02
8       3.124503e-02
16      1.563783e-02
32      7.800406e-03
64      3.912820e-03
128     1.954320e-03
256     9.774729e-04
512     4.811459e-04
1024    2.375572e-04
2048    1.240718e-04
4096    5.960081e-05
8192    3.216580e-05
16384   1.718183e-05
32768   8.422073e-06
65536   4.461106e-06
131072  2.644025e-06
262144  1.227141e-06
524288  5.816711e-07
1048576 3.223765e-07
2097152 9.024552e-08
