#POSITION: 496000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500450e-01
2       1.249868e-01
4       6.251063e-02
8       3.128649e-02
16      1.562789e-02
32      7.838318e-03
64      3.933980e-03
128     1.985674e-03
256     9.737067e-04
512     4.893155e-04
1024    2.498542e-04
2048    1.190010e-04
4096    6.251208e-05
8192    2.991410e-05
16384   1.466537e-05
32768   8.587467e-06
65536   4.120308e-06
131072  1.802570e-06
262144  1.192575e-06
524288  5.968643e-07
1048576 3.759800e-07
2097152 6.150458e-08
