#POSITION: 112000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500074e-01
2       1.249429e-01
4       6.259808e-02
8       3.127401e-02
16      1.560362e-02
32      7.820609e-03
64      3.887310e-03
128     1.963436e-03
256     1.012014e-03
512     5.056915e-04
1024    2.441094e-04
2048    1.234953e-04
4096    5.959177e-05
8192    2.889950e-05
16384   1.679206e-05
32768   8.140541e-06
65536   3.996311e-06
131072  2.336293e-06
262144  1.944661e-06
524288  1.046036e-06
1048576 4.280332e-07
2097152 9.301954e-08
