#POSITION: 632000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499509e-01
2       1.250216e-01
4       6.248934e-02
8       3.127752e-02
16      1.558129e-02
32      7.801348e-03
64      3.950702e-03
128     1.982961e-03
256     9.622193e-04
512     4.840017e-04
1024    2.424252e-04
2048    1.205805e-04
4096    6.567733e-05
8192    3.263963e-05
16384   1.618967e-05
32768   8.164543e-06
65536   3.992415e-06
131072  2.096123e-06
262144  5.584985e-07
524288  4.777381e-07
1048576 1.491840e-07
2097152 2.337234e-07
