#POSITION: 152000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501398e-01
2       1.249294e-01
4       6.240842e-02
8       3.116077e-02
16      1.552706e-02
32      7.838957e-03
64      3.939347e-03
128     1.955833e-03
256     9.965356e-04
512     4.975267e-04
1024    2.443606e-04
2048    1.195755e-04
4096    6.311935e-05
8192    2.999651e-05
16384   1.419502e-05
32768   7.660621e-06
65536   3.151602e-06
131072  2.012971e-06
262144  9.805738e-07
524288  6.679961e-07
1048576 3.223379e-07
2097152 6.145422e-08
