#POSITION: 424000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501257e-01
2       1.250667e-01
4       6.252145e-02
8       3.120052e-02
16      1.556704e-02
32      7.804367e-03
64      3.887417e-03
128     1.973085e-03
256     9.710191e-04
512     4.944275e-04
1024    2.485829e-04
2048    1.235476e-04
4096    5.832253e-05
8192    3.032860e-05
16384   1.436474e-05
32768   7.111842e-06
65536   2.859056e-06
131072  1.382122e-06
262144  9.171325e-07
524288  2.028980e-07
1048576 6.792902e-08
2097152 2.537945e-08
