#POSITION: 544000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499143e-01
2       1.249618e-01
4       6.244544e-02
8       3.133884e-02
16      1.561184e-02
32      7.827408e-03
64      3.913607e-03
128     1.961921e-03
256     9.826218e-04
512     4.861048e-04
1024    2.424131e-04
2048    1.247868e-04
4096    5.687483e-05
8192    3.175305e-05
16384   1.497145e-05
32768   6.717852e-06
65536   3.355248e-06
131072  2.199009e-06
262144  1.094506e-06
524288  7.227187e-07
1048576 1.964466e-07
2097152 1.170309e-07
