#POSITION: 360000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.501372e-01
2       1.249523e-01
4       6.239987e-02
8       3.119297e-02
16      1.562896e-02
32      7.830539e-03
64      3.923171e-03
128     1.958341e-03
256     9.810177e-04
512     4.842734e-04
1024    2.425648e-04
2048    1.190559e-04
4096    5.858822e-05
8192    3.098587e-05
16384   1.789120e-05
32768   8.525555e-06
65536   4.955227e-06
131072  2.107631e-06
262144  7.738036e-07
524288  3.838715e-07
1048576 1.667489e-07
2097152 1.501121e-07
