#POSITION: 48000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499517e-01
2       1.249373e-01
4       6.253955e-02
8       3.122958e-02
16      1.562355e-02
32      7.807834e-03
64      3.906984e-03
128     1.965974e-03
256     9.732931e-04
512     4.818537e-04
1024    2.465675e-04
2048    1.262120e-04
4096    6.216555e-05
8192    3.066330e-05
16384   1.402866e-05
32768   7.427750e-06
65536   4.643332e-06
131072  2.061917e-06
262144  1.323501e-06
524288  6.608274e-07
1048576 1.750631e-07
2097152 2.947229e-08
