#POSITION: 0
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.500059e-01
2       1.252321e-01
4       6.255120e-02
8       3.121050e-02
16      1.556677e-02
32      7.783373e-03
64      3.889418e-03
128     1.927394e-03
256     9.635023e-04
512     4.983262e-04
1024    2.421346e-04
2048    1.296534e-04
4096    6.184987e-05
8192    3.188760e-05
16384   1.701212e-05
32768   8.581909e-06
65536   3.642329e-06
131072  1.889905e-06
262144  1.076876e-06
524288  4.970638e-07
1048576 4.062404e-07
2097152 6.916002e-08
