#POSITION: 64000000
#T [bit]       avar_nonoverlap(T) [bit^2]
1       2.499652e-01
2       1.249809e-01
4       6.249445e-02
8       3.131714e-02
16      1.566582e-02
32      7.862026e-03
64      3.899510e-03
128     1.951741e-03
256     9.673781e-04
512     4.877462e-04
1024    2.432927e-04
2048    1.188424e-04
4096    5.973595e-05
8192    2.734586e-05
16384   1.476173e-05
32768   8.224489e-06
65536   3.844985e-06
131072  1.642727e-06
262144  1.123116e-06
524288  5.903868e-07
1048576 7.723512e-08
2097152 1.013768e-08
